Id,SalePrice
1461,123515.7234939899
1462,153092.88283967262
1463,175475.2930779571
1464,176903.35473419842
1465,199624.19441685488
1466,187430.9795529913
1467,163573.0735742222
1468,175887.76052339544
1469,186400.15257367652
1470,125874.53033087608
1471,205546.24643965258
1472,87518.79298404476
1473,96073.56164259552
1474,153351.43899997382
1475,158037.89025590188
1476,353887.34953598486
1477,250690.00410627187
1478,305717.4627242246
1479,236379.32570019807
1480,452905.84261741175
1481,294188.79768534465
1482,207436.74360476414
1483,172293.24900977738
1484,174217.59114298184
1485,175227.02176431875
1486,186095.58671252258
1487,309317.57233051443
1488,250812.62836254388
1489,209595.9136367783
1490,190734.23704016523
1491,187307.44243297863
1492,90867.0999795913
1493,167967.2386289449
1494,306657.3599672342
1495,299079.9143910774
1496,225275.40223716665
1497,189928.63438628858
1498,153762.11313237651
1499,152775.30121775175
1500,144178.84791146187
1501,167865.599059494
1502,172447.06628403522
1503,281809.8511300854
1504,231704.57204958634
1505,223854.79224257867
1506,182449.633133789
1507,216006.58604366175
1508,202012.2746118274
1509,162249.57159977697
1510,152922.8765636791
1511,153358.59526580473
1512,169208.28643715047
1513,152316.36686838587
1514,147056.6424061028
1515,171517.09405765808
1516,164531.09327878582
1517,154148.46612113106
1518,137408.77220909577
1519,222386.90821175647
1520,139742.46985727907
1521,146027.30748417054
1522,165913.31684103576
1523,113902.5864408378
1524,123558.49203407629
1525,124598.09580723521
1526,128629.3279604225
1527,106390.29584336205
1528,126274.66700325576
1529,143205.12869026072
1530,162632.98025539913
1531,117787.18224397027
1532,105604.68725532926
1533,139974.28023344683
1534,113469.99325783545
1535,146703.6574553387
1536,120153.52083476317
1537,75223.20634679192
1538,179449.71084195707
1539,219241.40946649015
1540,112722.8987533363
1541,142690.6550511779
1542,140919.88923231396
1543,211966.55997768923
1544,82634.82042724504
1545,99063.28629339166
1546,117616.57499308932
1547,126895.21070032266
1548,129673.82990682228
1549,109775.1425566884
1550,136562.57169236214
1551,117146.52416656545
1552,137547.358898217
1553,136900.49590888366
1554,111885.09130437215
1555,163588.433218988
1556,94359.32527866564
1557,119884.45822030713
1558,85866.44184534329
1559,106419.66533649326
1560,135073.12572033395
1561,132885.97696633337
1562,129161.3451377605
1563,124756.67674825231
1564,160637.9500387071
1565,154983.2736550141
1566,232620.49373385386
1567,78654.00957321098
1568,223721.20098956724
1569,130341.10480650375
1570,127000.9093781539
1571,128567.33291525648
1572,145378.32929762668
1573,235420.5405950466
1574,111169.48414114246
1575,210247.29764865874
1576,213640.01500662687
1577,204628.45591202998
1578,146702.74421076526
1579,138312.15363662396
1580,193306.125504695
1581,144738.2703268492
1582,127949.3677975701
1583,329381.96551051387
1584,231638.42953855768
1585,139818.2930505847
1586,66758.75321412727
1587,103855.25919247698
1588,154380.2037072812
1589,96060.40608765747
1590,131446.66688458252
1591,100853.87830915883
1592,124890.70378891841
1593,119332.68971807252
1594,118925.29869998198
1595,112957.52546257144
1596,228052.67209469024
1597,156993.67625805497
1598,175738.6074276677
1599,197811.1630173616
1600,192879.23578962905
1601,71507.54244352925
1602,111453.5058175097
1603,84677.22255449352
1604,323258.627764667
1605,252637.54963898027
1606,167841.05343996146
1607,161342.66398318415
1608,221169.91334522588
1609,188600.59168568708
1610,156316.24469644146
1611,152239.82689875877
1612,163474.52191984557
1613,167246.30776882643
1614,117141.10756765149
1615,82879.02186386965
1616,81055.56869551996
1617,84951.30240931208
1618,126401.60099860141
1619,133102.62192409136
1620,150747.26272792966
1621,140118.07219021325
1622,151947.78236952337
1623,297739.2990953796
1624,208532.2884021873
1625,120211.04374967272
1626,171427.4812687061
1627,185298.1549713429
1628,267419.746958554
1629,170737.98821334998
1630,331226.236694142
1631,218297.14807442517
1632,238668.68791409314
1633,176257.3926836138
1634,179206.06306519234
1635,179428.006561099
1636,158141.7750760537
1637,186293.6859118762
1638,213514.56021449834
1639,183245.85145587297
1640,250561.8053514625
1641,183257.6462069344
1642,230491.13826048138
1643,224877.87383451767
1644,228547.63373397855
1645,182575.79034750018
1646,153995.6631103257
1647,169094.23721031944
1648,144332.52264370857
1649,139962.89889389492
1650,122518.46086569673
1651,121381.57171203065
1652,90970.50436819384
1653,92467.03189307403
1654,156450.95527978847
1655,164994.56901709072
1656,154736.06642122887
1657,155470.46526086936
1658,155107.70057120756
1659,160680.19687922523
1660,145207.55582465604
1661,442464.7454954841
1662,366548.27238859766
1663,377026.22269962926
1664,366113.86586640927
1665,304881.01812383044
1666,351398.0454869294
1667,339086.61940731254
1668,321633.1791283283
1669,302937.7121782342
1670,335696.7668224682
1671,275138.8654354213
1672,429455.99106132326
1673,304333.4914163744
1674,255121.65042633368
1675,169648.83556472213
1676,169692.1299070354
1677,212277.7412466382
1678,404901.8509894026
1679,379811.6136462997
1680,301715.1562074075
1681,248417.3030563309
1682,313452.30014930066
1683,187118.71123458078
1684,171726.86686974743
1685,170354.78251092182
1686,165890.7942253956
1687,172744.8097332886
1688,178417.69313379328
1689,186551.93019678973
1690,179756.8934067403
1691,175870.0838702533
1692,261460.3851330167
1693,173382.40582320146
1694,180770.9160680978
1695,172393.88306457349
1696,260997.64366405067
1697,173133.74415633484
1698,352062.63914701645
1699,309097.8182574912
1700,231223.09052128773
1701,256895.9360425274
1702,253017.3800571948
1703,264582.04794970684
1704,286615.2038275367
1705,223929.27455718123
1706,354916.27168327704
1707,223178.48438528512
1708,217188.14996723435
1709,276390.63838487206
1710,230156.61230229458
1711,287870.9656193196
1712,251253.92625784525
1713,266295.8636079334
1714,243106.07124794435
1715,200664.08694351252
1716,177332.0425241955
1717,172771.9792408926
1718,123007.68736750765
1719,201128.6212248928
1720,255532.37252791564
1721,175072.97520814225
1722,115161.23720686909
1723,151100.6120977407
1724,216085.8096438978
1725,231533.6625646904
1726,184523.7453086818
1727,167734.27847090413
1728,186561.04080751273
1729,161684.57221988382
1730,155127.7249053102
1731,128938.53109939411
1732,129371.98926006036
1733,123091.66278244417
1734,134581.42744406936
1735,128262.73315549445
1736,115392.02811158317
1737,330653.41180555
1738,214688.8036291615
1739,267533.52216645697
1740,178985.6905274375
1741,173138.7182632818
1742,168974.56365710509
1743,171341.43389715801
1744,296614.7203740083
1745,228606.2081750792
1746,248360.3954150717
1747,227220.86438894382
1748,200748.60521195125
1749,161548.24903068136
1750,151615.20399400766
1751,221013.15856442135
1752,126325.87337142913
1753,152657.64036568123
1754,222848.55629865552
1755,166128.3589836371
1756,116384.94549921199
1757,119028.6844069859
1758,146876.30737086677
1759,167104.99384384087
1760,156244.89858393752
1761,148608.411803338
1762,169684.9374641549
1763,160889.6686690284
1764,120423.17100343332
1765,162890.93337871562
1766,171689.67698290056
1767,203980.9023390232
1768,140223.23908973997
1769,178371.55498610687
1770,139904.03881545656
1771,139067.6828290589
1772,141420.81236530998
1773,133444.57457295418
1774,136290.43491014294
1775,134314.9584722892
1776,119845.77882909338
1777,113142.36932377884
1778,133140.50417589155
1779,111651.79629569064
1780,172981.98596312804
1781,131719.85815757804
1782,96020.20267814166
1783,129010.37892707763
1784,88406.65193665714
1785,120134.68016540051
1786,145277.99916535872
1787,171267.89452095918
1788,58632.6477048783
1789,88256.87799722189
1790,83381.95191629842
1791,162693.51812411408
1792,154558.1259161798
1793,134862.11521878577
1794,137690.61062007735
1795,140768.15261513353
1796,115225.27706659844
1797,100007.45647036652
1798,126627.56266921238
1799,113504.89992422189
1800,120517.15235421143
1801,130480.16505171086
1802,143433.96570129064
1803,150981.1935986114
1804,137388.04090228782
1805,134896.40477287106
1806,106809.96236118917
1807,139651.3969185748
1808,118120.59801128635
1809,116915.2899972903
1810,139043.89605196653
1811,101573.1738171158
1812,115625.72748952886
1813,122437.86946486095
1814,102134.16306518133
1815,60347.96978650602
1816,98077.41195957066
1817,122669.95067499892
1818,136864.92485560858
1819,109195.80984927897
1820,78013.52537283374
1821,124373.11827172071
1822,145589.40808847954
1823,55894.15389232573
1824,135938.66583242247
1825,127776.23270121813
1826,101590.60490883747
1827,113425.12895079152
1828,130116.43130509583
1829,103713.2597181637
1830,141468.81295251657
1831,173065.4829465276
1832,121748.41447067818
1833,139126.54635026056
1834,123839.87306344218
1835,171474.53425090027
1836,129358.37275964645
1837,94830.86856506336
1838,132054.73169218507
1839,83750.77382460098
1840,159312.57922046777
1841,146791.24017141774
1842,87711.77780916583
1843,141394.09254692466
1844,135906.89071454466
1845,137250.80175091067
1846,152259.21122091165
1847,152145.99105692247
1848,63408.12166568684
1849,118685.56836594809
1850,131824.05306562208
1851,148569.45967323997
1852,124684.9786778466
1853,135422.13103826504
1854,179734.50170247242
1855,146985.48297172316
1856,220810.4458681264
1857,148262.95670122732
1858,130259.00763043146
1859,120579.74119151171
1860,148046.68915313794
1861,120579.74119151171
1862,279073.7005711543
1863,280187.56057690654
1864,280187.56057690654
1865,329577.0016546257
1866,312875.4128394703
1867,244392.67777229333
1868,317032.98786605505
1869,202575.91878635855
1870,245573.60757195172
1871,273623.24928357167
1872,170812.88499959008
1873,217883.88054367545
1874,138650.55747041505
1875,209216.10658414604
1876,191665.20391944092
1877,212051.75862055234
1878,203333.44394744138
1879,128300.40924318426
1880,133827.24313553082
1881,252186.60752593022
1882,247165.03855905394
1883,195870.18805222708
1884,223386.55073864458
1885,254766.76554404714
1886,301180.7105586742
1887,205041.6595036568
1888,275022.6916510129
1889,163775.83987495987
1890,136783.13271979676
1891,140672.8010140675
1892,112503.56278671703
1893,136630.06136484593
1894,134275.13106173198
1895,149812.4869715754
1896,120286.58089687851
1897,107666.89194132577
1898,105975.82989056985
1899,123489.22185160292
1900,155386.41642730837
1901,163083.04982383503
1902,140747.47945456454
1903,223251.61243655256
1904,131276.02015230572
1905,173236.9648789164
1906,144588.5752821224
1907,199975.3343830022
1908,109915.83532514218
1909,129576.0631364835
1910,123492.21463359249
1911,193461.32143255335
1912,244830.98165280142
1913,136190.3368894526
1914,62745.57496083469
1915,331644.1682722598
1916,66119.48864819002
1917,252987.24377701333
1918,138137.9037072335
1919,157254.913390485
1920,159052.89123338764
1921,373301.4685171087
1922,317299.857560436
1923,192843.2577804761
1924,238887.6858780189
1925,220718.61733292186
1926,369755.2830067874
1927,138851.09801868055
1928,162383.58048283175
1929,123245.29100687627
1930,124072.76429297138
1931,138209.62866459845
1932,134886.86335622144
1933,171923.79985032245
1934,174902.00170101464
1935,176765.90727616416
1936,190007.06034177326
1937,191956.53302300422
1938,168631.44456925325
1939,246202.78784448496
1940,199409.60607153128
1941,177340.17670888532
1942,198045.90462378724
1943,196246.2030051321
1944,307524.8248775488
1945,365426.88131967233
1946,157817.7717509119
1947,278233.30461549637
1948,164928.51223203356
1949,244003.10775452523
1950,188467.67438306543
1951,266333.79056872876
1952,229307.8357911493
1953,163559.74192320858
1954,205578.502262251
1955,133552.46633791266
1956,278357.5617760737
1957,164568.8981945289
1958,316985.8422055091
1959,137187.00743339807
1960,114588.49658338097
1961,126796.88137876341
1962,91873.64026942557
1963,94178.87809738683
1964,112242.11074233346
1965,154416.50731841355
1966,165687.30401521304
1967,290650.2761601059
1968,373310.84854001086
1969,381434.11236513354
1970,431791.6289724248
1971,408474.91906832426
1972,368261.68131063704
1973,260530.4890837785
1974,315754.11460551596
1975,400721.0161438824
1976,276528.00138936384
1977,347077.5273229737
1978,319531.1218572877
1979,284665.4068352119
1980,191078.3979894139
1981,323551.92337708577
1982,223591.35878015723
1983,212515.10819436595
1984,166044.8901266295
1985,219750.04290069302
1986,220091.58209110255
1987,176972.05026903408
1988,177680.33951132622
1989,183329.46583610532
1990,226688.00852037687
1991,212765.40912652246
1992,214394.5053480396
1993,172012.77701309285
1994,229696.31342035157
1995,174805.71612347767
1996,253743.00925054925
1997,309919.5860048973
1998,349094.7027741644
1999,240198.17888668022
2000,304199.56120121805
2001,263931.0949141365
2002,235829.2780033588
2003,246162.74951934037
2004,271913.03602269123
2005,216066.50518797914
2006,220939.37909201637
2007,253499.96396276873
2008,191993.44977202362
2009,186166.82978876715
2010,188870.18807705436
2011,125023.63678039124
2012,178496.04027983686
2013,184711.02818717947
2014,190245.67539858713
2015,192815.10969386768
2016,191038.59176627966
2017,202599.12538950652
2018,131096.67913835446
2019,134234.5255498851
2020,108401.5560106152
2021,112841.10853070248
2022,179422.1467712443
2023,150948.3018676513
2024,214728.68577194493
2025,342138.11302379833
2026,177114.7022620435
2027,144762.9005275749
2028,161181.1962358077
2029,163245.99549921288
2030,274639.40193067526
2031,230423.96627052382
2032,246539.49137383397
2033,268110.6443039217
2034,166017.93773967266
2035,209774.67569329485
2036,191975.1181495764
2037,197625.65315009246
2038,301400.0975003636
2039,200327.5361298743
2040,387506.3982683753
2041,248672.08427048972
2042,198943.73765300272
2043,167419.49059023277
2044,173471.3448835559
2045,240802.37729367966
2046,139307.68883291478
2047,150917.4632328282
2048,131948.78330692445
2049,142477.61073628545
2050,175724.5321212691
2051,103221.79238309241
2052,143798.83455479765
2053,148341.20588880323
2054,76217.87745437624
2055,158784.66325436992
2056,124820.49212529736
2057,128330.33171904243
2058,215385.68526524786
2059,135458.07703425357
2060,155005.67640037774
2061,172282.2004683422
2062,138181.52365173044
2063,116029.62965655423
2064,136362.57500447723
2065,100952.41308225
2066,178085.9975892364
2067,118944.29477398418
2068,138762.5635227384
2069,88524.38120027786
2070,109089.45302701926
2071,87936.39512249126
2072,132419.89076249598
2073,135161.77496009239
2074,181111.86790570887
2075,147192.82051923685
2076,124648.98096311178
2077,146904.71757077187
2078,129540.00334903944
2079,130914.10920002898
2080,114772.47697460714
2081,122395.20222454601
2082,131429.72380851433
2083,144867.93831557632
2084,113559.68348704057
2085,136873.69061034083
2086,98030.89258048986
2087,120791.85802454417
2088,109779.53290911217
2089,91985.68853680496
2090,128635.43439933198
2091,119153.8350309381
2092,134023.5746397166
2093,122863.05605584325
2094,146089.68436165946
2095,138453.91117204822
2096,90046.20772298223
2097,101175.67654005253
2098,147001.3482965361
2099,62961.45123100216
2100,101480.08926044598
2101,123284.52077144798
2102,142663.50909507743
2103,101244.9844106428
2104,122183.35982735326
2105,125375.23571053146
2106,69860.82344155258
2107,207824.07500137313
2108,120590.51844081783
2109,115664.55355621998
2110,124635.87100866062
2111,150414.90482879744
2112,130829.75951793561
2113,117552.84318961647
2114,103966.74151800541
2115,144959.82077146712
2116,108571.68452830648
2117,137552.1807610196
2118,109914.07496203484
2119,105519.60410565876
2120,102436.32473039583
2121,112490.49194058099
2122,97732.52210883844
2123,90980.78826842306
2124,193054.47633655719
2125,128645.4237915905
2126,152874.4785407064
2127,148471.8741334474
2128,128245.22855841144
2129,108083.12893833149
2130,144639.5577382944
2131,153529.50077119493
2132,109625.46525035767
2133,112342.14061321376
2134,114155.71392619735
2135,113515.83566312393
2136,75793.47857457573
2137,110789.29460989565
2138,137461.02977600705
2139,151992.46091628613
2140,132880.33792660263
2141,135533.85392757517
2142,137705.17974042345
2143,147024.49125454802
2144,117913.25582216967
2145,133921.79221435732
2146,150759.14882985337
2147,160943.12950257296
2148,129007.59313043015
2149,132772.10625070814
2150,230085.92846125993
2151,150096.30993820186
2152,150354.45566767774
2153,152338.69582302182
2154,99775.87021834622
2155,121323.43870239776
2156,213770.09561040477
2157,238258.4653193518
2158,230936.84658259153
2159,217342.8114133279
2160,174199.19840371236
2161,252097.52234313742
2162,380777.2380861074
2163,332438.45454492717
2164,261465.0475339886
2165,170657.29630524648
2166,145308.87397396
2167,214428.6829716085
2168,210265.99196354926
2169,193853.26679778757
2170,222711.25817245824
2171,141830.5126983404
2172,137402.29816501416
2173,157259.18695264976
2174,236758.39800397708
2175,319101.7683175433
2176,324565.424441801
2177,251865.09470779658
2178,218299.36285942787
2179,143041.16840364534
2180,174235.38474666054
2181,190771.88752588962
2182,233079.79626044095
2183,194051.28198410856
2184,137525.95229444432
2185,130899.1359249188
2186,143232.90082474088
2187,148258.80161586835
2188,153669.34375587897
2189,170980.21803034242
2190,84358.29327603347
2191,87988.85126793922
2192,87895.02386551804
2193,88494.16535084184
2194,96042.53037399772
2195,117304.813671166
2196,105339.27953851817
2197,111414.38172696868
2198,157437.04006168412
2199,164213.20009531206
2200,122983.83008863922
